candidate,layer,sv_index_0,sv_rank_1based,singular_value,singular_value_over_sv1,n_tokens,n_documents,mean_activation,mean_abs_activation,rms_activation,std_activation,positive_rate,max_activation,min_activation,mean_abs_cosine,rms_cosine,top1_abs_rate,top5_abs_rate,doc_top5_presence_rate,mean_document_peak_abs,mean_layer_residual_norm,sigma_weighted_mean_abs,sigma_weighted_std,dynamicity_std_over_abs_mean,token_sample_n,median_activation,mad_activation,robust_activation_scale,stable_skewness,stable_kurtosis,stable_excess_kurtosis,effective_support_fraction,positive_max_robust_z,negative_max_robust_z,positive_q99_robust_z,positive_q999_robust_z,positive_q9999_robust_z,negative_q99_robust_z,negative_q999_robust_z,negative_q9999_robust_z,abs_q99_robust_z,abs_q999_robust_z,abs_q9999_robust_z,positive_top1pct_energy_share,positive_top0_1pct_energy_share,negative_top1pct_energy_share,negative_top0_1pct_energy_share,abs_top1pct_energy_share,abs_top0_1pct_energy_share,positive_token_rate_z3,positive_token_rate_z5,positive_token_rate_z8,negative_token_rate_z3,negative_token_rate_z5,negative_token_rate_z8,positive_doc_count_z3,positive_doc_count_z5,positive_doc_count_z8,negative_doc_count_z3,negative_doc_count_z5,negative_doc_count_z8,positive_doc_rate_z3,positive_doc_rate_z5,positive_doc_rate_z8,negative_doc_rate_z3,negative_doc_rate_z5,negative_doc_rate_z8,doc_positive_peak_q95_z,doc_positive_peak_q99_z,doc_negative_peak_q95_z,doc_negative_peak_q99_z,positive_tail_selectivity_score,negative_tail_selectivity_score,positive_tail_shape_score,negative_tail_shape_score,positive_tail_support_weight,negative_tail_support_weight,tail_selectivity_score,selected_tail_polarity,rank_global_mean_abs_cosine,rank_global_top1_rate,rank_global_top5_abs_rate,rank_global_sigma_weighted_mean_abs,rank_global_std_activation,rank_global_excess_kurtosis,rank_global_tail_selectivity,rank_layer_mean_abs_activation,rank_layer_mean_abs_cosine,rank_layer_top1_rate,rank_layer_top5_abs_rate,rank_layer_std_activation,rank_layer_excess_kurtosis,rank_layer_tail_selectivity,positive_top_context_retained_events,positive_top_context_unique_documents,positive_top_context_unique_center_tokens,positive_top_context_center_token_entropy,positive_top_context_effective_center_tokens,positive_top_context_largest_center_token_share,negative_top_context_retained_events,negative_top_context_unique_documents,negative_top_context_unique_center_tokens,negative_top_context_center_token_entropy,negative_top_context_effective_center_tokens,negative_top_context_largest_center_token_share,selected_tail_top_context_retained_events,selected_tail_top_context_unique_documents,selected_tail_top_context_unique_center_tokens,selected_tail_top_context_center_token_entropy,selected_tail_top_context_effective_center_tokens,selected_tail_top_context_largest_center_token_share,nearest_unembed_token_id,nearest_unembed_token,nearest_unembed_decoded,nearest_unembed_cosine,nearest_unembed_margin,farthest_unembed_token_id,farthest_unembed_token,farthest_unembed_decoded,farthest_unembed_cosine,farthest_unembed_margin,max_abs_unembed_token_cosine,nearest_unembed_token_z,farthest_unembed_token_z,unembedding_cosine_mean,unembedding_cosine_std,rank_global_max_abs_unembed_token_cosine
L21_SV22,21,21,22,5.4803314208984375,0.1502811312675476,448,3,-150.13657924107142,151.59500558035714,168.4598290593233,76.40498400291641,0.026785714285714284,50.5,-408.0,0.008109868504106998,0.008979951513647782,0.0,0.06473214285714286,0.6666666666666666,360.0,18707.319475446428,830.7908723333052,418.72463454442527,0.5089031892769709,448,-142.5,49.5,73.3887,-0.25813748487327465,3.2768635987158663,0.2768635987158663,0.30516985827297755,2.62983265816127,3.617723164465374,2.418628480951427,2.599378378415205,2.626787230186665,2.845124658155816,3.556814604973245,3.6116323085161643,2.845124658155816,3.556814604973245,3.6116323085161643,0.16981194535900931,0.036968208406271345,0.17328929570395948,0.043144176566717485,0.10718653668486683,0.026686442722966018,0.0,0.0,0.0,0.006696428571428571,0.0,0.0,0,0,0,2,0,0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,2.6230196201867586,2.6284700505663676,3.604097088516352,3.6149979492755695,0.08329759331635099,0.12313203882204132,0.49978555989810597,0.7387922329322479,0.16666666666666666,0.16666666666666666,0.12313203882204132,negative,1055,1382,472,150,107,392,451,12,12,35,14,45,16,17,9,3,9,2.1972245773362196,9.000000000000002,0.1111111111111111,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,176936,ruta,ruta,0.08406603336334229,0.003690674901008606,192859,Ġcomputations, computations,-0.08496714383363724,0.004052571952342987,0.08496714383363724,4.748489084685686,-5.5056136776312785,0.005789833536353665,0.01648444345790676,980
L13_SV48,13,47,48,10.264899253845215,0.1031058058142662,448,3,10.06568363734654,15.644488743373326,20.014921779877923,17.29968516382555,0.6808035714285714,74.5,-35.25,0.008089944321130003,0.010285851208516779,0.0,0.002232142857142857,0.3333333333333333,60.75,1925.6707938058037,160.58910082864273,177.57952532991004,1.7186796036025904,448,9.0,11.75,17.42055,0.2869621367008879,2.9336934056620576,-0.06630659433794239,0.34086724879634317,3.7599272124014456,2.5401034984544117,2.441369531960815,3.2788143887535095,3.7118159300366766,2.128161854820886,2.4759551219680205,2.533688660805776,2.4911670412243003,3.2788143887535095,3.7118159300366766,0.15279003080496256,0.05374360815253751,0.1517565371380798,0.03575864883138523,0.09143607507153263,0.03187742735865779,0.002232142857142857,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,3.6522957082296483,3.738400911567086,2.5257526312315055,2.5372333250098307,0.1266861073548447,0.07803367640721648,0.7601166441290682,0.46820205844329893,0.16666666666666666,0.16666666666666666,0.1266861073548447,positive,1056,995,1090,1136,690,809,410,49,50,57,42,40,40,19,9,3,7,1.8310204811135165,6.240251469155714,0.3333333333333333,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,9,3,7,1.8310204811135165,6.240251469155714,0.3333333333333333,76189,è¾ħ,辅,0.0893051028251648,0.01079309731721878,16243,ĠlÃ¡, lá,-0.08243801444768906,0.00466938316822052,0.0893051028251648,5.5669972990646635,-5.013944411370254,-0.0010548572007017488,0.016231364085814867,537
L13_SV32,13,31,32,13.052538871765137,0.13110625743865967,448,3,-7.419679914202009,15.406893048967634,19.382052917761825,17.905650652174216,0.3125,42.5,-61.0,0.008083198352583818,0.010191564704643562,0.0,0.0,0.0,48.166666666666664,1925.6707938058037,201.0990704147781,233.71420116175074,2.4132645692570374,448,-7.75,11.25,16.67925,-0.0004862801489676577,3.174503022852039,0.174503022852039,0.3150099378710244,3.0127253923287918,3.192589594855884,2.6161248257565464,2.9792256846081204,3.0093754215567263,2.522595440442462,3.0317909977966626,3.17650973514997,2.8117271460047655,3.1121902963262733,3.184549665002927,0.15523441760435472,0.033985551515858706,0.16199446451542826,0.04086703103091895,0.08592818868365713,0.01973482225332632,0.002232142857142857,0.0,0.0,0.002232142857142857,0.0,0.0,1,0,0,1,0,0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,3.002233313848045,3.0106269766326426,3.083172204985236,3.1707061168817545,0.091537556267229,0.10214910186432642,0.549225337603374,0.6128946111859586,0.16666666666666666,0.16666666666666666,0.10214910186432642,negative,1057,984,1244,957,642,500,844,53,51,46,60,35,26,45,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,9,3,9,2.1972245773362196,9.000000000000002,0.1111111111111111,9,3,9,2.1972245773362196,9.000000000000002,0.1111111111111111,148394,Ġmaterially, materially,0.08318118005990982,0.006986334919929504,25230,ĠcÃ¡, cá,-0.08752887696027756,0.0024891197681427,0.08752887696027756,4.820447565750701,-5.494956419517902,0.003407389330307285,0.016549042312252422,699
L19_SV49,19,48,49,7.839467525482178,0.14793628454208374,448,3,-85.10428292410714,85.70389229910714,94.35184828667431,40.737357585944785,0.015625,51.5,-210.0,0.008059952607644456,0.00889897391803183,0.0,0.0625,1.0,170.5,10688.24497767857,671.8728804862725,319.35919186896916,0.47867576326649014,448,-83.0,24.25,35.95305,-0.18704987572679266,3.178767298679203,0.17876729867920282,0.31458735605324306,3.7409899855506,3.5323845960217564,2.6728434722506145,3.3260425749692977,3.699495244492491,2.8158946181200144,3.3334584965670495,3.512491986076296,2.9352169009305182,3.6477433764312064,3.7316653246386653,0.18042601158454602,0.05736582534954196,0.14603634807991764,0.03750012351627887,0.09373648248097442,0.024267421365649237,0.002232142857142857,0.0,0.0,0.006696428571428571,0.0,0.0,1,0,0,1,0,0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,3.6481605872102647,3.722424105882533,3.4489424402102187,3.515696164859449,0.13277098490644534,0.10758708753696669,0.7966259094386721,0.6455225252218002,0.16666666666666666,0.16666666666666666,0.13277098490644534,positive,1058,1291,483,192,216,492,336,12,12,50,15,24,18,14,9,3,9,2.1972245773362196,9.000000000000002,0.1111111111111111,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,9,3,9,2.1972245773362196,9.000000000000002,0.1111111111111111,170399,Ġnotoriously, notoriously,0.09253090620040894,0.0030079931020736694,28957,Ġsoy, soy,-0.07612176984548569,0.0011562108993530273,0.09253090620040894,5.133621399832283,-4.704798804148929,0.004529075729920169,0.017142251758839055,318
L13_SV14,13,13,14,19.481035232543945,0.19567731022834778,448,3,10.745919363839286,15.477931431361608,18.982504454804538,15.648025191778608,0.7790178571428571,54.25,-41.25,0.008059551673276084,0.009844611571595295,0.0,0.0,0.0,50.833333333333336,1925.6707938058037,301.5261275412548,304.8397300807743,1.4561830088204242,448,11.625,9.91015625,14.692797656249999,-0.15618204559557713,3.3591503457460377,0.35915034574603766,0.2976943265627811,2.9010812642525057,3.5987019788234895,2.5568649945995503,2.8478408931331733,2.8957572271405754,2.676906802923902,3.583490444217966,3.597180825362938,2.790993312465328,3.583490444217966,3.597180825362938,0.16986860556800001,0.03819024526462522,0.17911387095508616,0.044754393327369475,0.10392068785614227,0.025405933322783087,0.0,0.0,0.0,0.006696428571428571,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,2.8840661248727257,2.89767823637655,3.50426795526571,3.5798151741119337,0.09275571879890651,0.12634929922427285,0.5565343127934391,0.7580957953456371,0.16666666666666666,0.16666666666666666,0.12634929922427285,negative,1059,967,1234,621,811,326,414,52,52,29,50,55,14,20,9,3,9,2.1972245773362196,9.000000000000002,0.1111111111111111,9,3,7,1.8310204811135165,6.240251469155714,0.3333333333333333,9,3,7,1.8310204811135165,6.240251469155714,0.3333333333333333,66460,ĠPon, Pon,0.09475076198577881,0.012496218085289001,16908,Ġsubstant, substant,-0.0810546949505806,0.0038604959845542908,0.09475076198577881,5.968394737580008,-4.898801848442233,-0.0018037040819861986,0.016177627371026525,214
L21_SV19,21,18,19,5.869029521942139,0.16093996167182922,448,3,-149.08597237723214,149.90537806919642,168.38937823061423,78.28381404369637,0.013392857142857142,64.0,-434.0,0.00805922704083579,0.009056711422436872,0.0,0.024553571428571428,1.0,356.0,18707.319475446428,879.7990893860114,459.45001571268256,0.5250917493807825,448,-148.0,59.0,87.4734,-0.11726317422162111,2.7194739049861507,-0.2805260950138493,0.36771818187573035,2.4235939154074266,3.2695653764458683,1.800970709381362,2.2741227618910425,2.408646800055796,1.9583096118362808,2.9527376322401993,3.2378826020253175,2.133134187078584,2.9527376322401993,3.2378826020253175,0.1300719066840689,0.034222910994448075,0.17332421340629273,0.057089812669253746,0.09551963496097406,0.02978697697776529,0.0,0.0,0.0,0.002232142857142857,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,2.3443198160812315,2.407739095542188,3.1986866864669716,3.255389638450089,0.0701166451909335,0.11758526917855379,0.42069987114560103,0.7055116150713228,0.16666666666666666,0.16666666666666666,0.11758526917855379,negative,1060,1379,737,137,106,1126,548,13,13,32,24,44,55,21,9,3,7,1.8310204811135162,6.240251469155713,0.3333333333333333,9,3,7,1.8891591637540217,6.6138052152401965,0.2222222222222222,9,3,7,1.8891591637540217,6.6138052152401965,0.2222222222222222,13075,Ġå¹, �,0.08577578514814377,0.004626326262950897,28672,Ġgonna, gonna,-0.07969953864812851,0.0034959688782691956,0.08577578514814377,5.572786236196678,-4.897119850244388,-0.0023012806123873476,0.015804852730299964,886
L01_SV12,1,11,12,79.02884674072266,0.06866183131933212,448,3,-0.23488562447684153,1.612307412283761,2.1671531606160377,2.154386586706807,0.4419642857142857,6.90625,-6.84375,0.008050866691129548,0.01090362705578108,0.0,0.0,0.0,6.510416666666667,200.5185045514788,127.41879538430449,170.25868738112084,9.172066581324758,448,-0.181640625,1.267578125,1.8793113281249998,-0.231049445014077,3.8578537188722035,0.8578537188722035,0.25921148723397885,3.7715361573814548,3.544973775923985,3.017436781300994,3.608012160372077,3.755183757680525,2.924899559076346,3.5152421401040983,3.5420006123419983,3.1984580455315506,3.670262772869965,3.761408818930311,0.21370455258082555,0.05494263693788696,0.1593309010232844,0.038057296176682465,0.10407210985181654,0.024145907295316214,0.011160714285714286,0.0,0.0,0.008928571428571428,0.0,0.0,2,0,0,1,0,0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,3.7000339012150607,3.757235706148176,3.488437108257534,3.533666442390695,0.14095208091507458,0.11429387587188657,0.8457124854904475,0.6857632552313194,0.16666666666666666,0.16666666666666666,0.14095208091507458,positive,1061,642,1160,1327,1412,70,247,61,60,53,61,51,4,15,9,3,7,1.8891591637540215,6.613805215240195,0.2222222222222222,9,3,7,1.8891591637540217,6.6138052152401965,0.2222222222222222,9,3,7,1.8891591637540215,6.613805215240195,0.2222222222222222,136008,[]},[]},0.08427564799785614,0.005395330488681793,132536,à®ķà¯ģ,கு,-0.0767759308218956,0.002237744629383087,0.08427564799785614,4.477915945781773,-4.297866569045438,0.002097741734588194,0.01835181974344116,1043
L13_SV37,13,36,37,12.306700706481934,0.12361468374729156,448,3,3.111158643450056,15.550698961530413,19.9225355501485,19.678112578248374,0.53125,55.5,-59.5,0.00804607623389789,0.010221469654307123,0.0,0.0,0.0,53.833333333333336,1925.6707938058037,191.37779789615422,242.17264196896028,6.32501097932454,448,1.6875,12.9375,19.1811375,0.03395767395877556,3.092579234564789,0.09257923456478911,0.32335469009922635,2.8054905502867076,3.1899828672830277,2.558633449137205,2.7588822612840347,2.800829721386443,2.331326804784126,3.0676361086510116,3.1777481914198322,2.65410484649307,3.0676361086510116,3.1777481914198322,0.13173762350767043,0.02917716947498942,0.18133604121286612,0.04982719490675762,0.08658397189989134,0.021469072225852294,0.0,0.0,0.0,0.002232142857142857,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,2.7650862729074333,2.797409694810853,3.1626122277680353,3.1845087393800293,0.07854227840789987,0.1141263190516177,0.4712536704473993,0.6847579143097062,0.16666666666666666,0.16666666666666666,0.1141263190516177,negative,1062,987,1246,991,547,600,604,50,53,49,62,22,35,33,9,3,7,1.8891591637540217,6.6138052152401965,0.2222222222222222,9,3,7,1.8891591637540217,6.6138052152401965,0.2222222222222222,9,3,7,1.8891591637540217,6.6138052152401965,0.2222222222222222,24089,ĠSab, Sab,0.09148910641670227,0.014985300600528717,19257,çĬ,�,-0.07937145233154297,0.0035938769578933716,0.09148910641670227,5.614499317660858,-4.742830032725159,-0.0011309559617739828,0.016496584492785033,373
L01_SV07,1,6,7,106.14713287353516,0.09222273528575897,448,3,-1.4700192042759486,1.6655050005231584,2.093249198054689,1.4902133217148832,0.13169642857142858,2.09375,-6.28125,0.008029150111334664,0.009843080659066169,0.0,0.0,0.0,5.114583333333333,200.5185045514788,176.78858059206894,158.1818714699819,1.013737315389609,448,-1.265625,1.0087890625,1.4956306640625,-0.3124999837264965,2.7299396947882184,-0.2700603052117816,0.36630845798869466,2.246126052855264,3.35351843240251,1.951152243076806,2.1480591446778106,2.2363193620375235,2.552226021918792,3.157384616047603,3.3339050507670294,2.552226021918792,3.157384616047603,3.3339050507670294,0.13781050478695106,0.03295068786609707,0.1379229559435263,0.037484785822856075,0.09131930071057999,0.02481881573094105,0.0,0.0,0.0,0.002232142857142857,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,2.1944129181499914,2.2357834259142093,3.2678522294564023,3.3363851918132883,0.06498711046485918,0.10188347636164942,0.3899226627891551,0.6113008581698965,0.16666666666666666,0.16666666666666666,0.10188347636164942,negative,1063,637,1158,1053,1454,1111,847,60,61,48,59,60,48,40,9,3,7,1.8891591637540217,6.6138052152401965,0.2222222222222222,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,157803,denge,denge,0.08730610460042953,0.010276176035404205,52312,ladesh,ladesh,-0.08961597084999084,0.006892897188663483,0.08961597084999084,4.704972726330162,-4.862861487837532,0.0003048542602691752,0.018491339992956896,507
L11_SV03,11,2,3,40.8612174987793,0.3078516721725464,448,3,-0.3791896275111607,10.498879568917411,13.162809592241587,13.157346677350835,0.5334821428571429,40.5,-44.0,0.008004223794809409,0.010021442674284346,0.0,0.0,0.0,39.833333333333336,1309.8437674386162,428.99700155902457,537.6252042900736,34.69859332301719,448,1.1328125,8.484375,12.578934375,-0.07741845038164397,3.106682947131619,0.10668294713161908,0.321886725172034,3.1296122808495057,3.5879678798308383,2.1342974452078662,3.0407732769493836,3.120728380459498,2.556878948658954,3.5257805771007527,3.581749149557833,2.786031905027724,3.5257805771007527,3.581749149557833,0.1858883361114216,0.049804699012141455,0.15666547405565712,0.04291701727082701,0.10305033257192837,0.025922234263746843,0.002232142857142857,0.0,0.0,0.004464285714285714,0.0,0.0,1,0,0,2,0,0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,3.0680013385474076,3.1172900923890863,3.574055731569074,3.5851854501784857,0.11310139184624055,0.12173593509491831,0.6786083510774433,0.7304156105695099,0.16666666666666666,0.16666666666666666,0.12173593509491831,negative,1064,864,1205,356,953,591,474,63,63,20,54,62,23,19,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,9,3,9,2.1972245773362196,9.000000000000002,0.1111111111111111,9,3,9,2.1972245773362196,9.000000000000002,0.1111111111111111,54900,Luc,Luc,0.08094748854637146,0.0050117745995521545,156285,Ġepistem, epistem,-0.08611804246902466,0.004193432629108429,0.08611804246902466,4.872119878838856,-4.69008557942803,-0.004175477936761265,0.017471443355252494,844
L22_SV57,22,56,57,2.080670118331909,0.06353583186864853,448,3,-176.60944475446428,188.08893694196428,219.9769347943503,131.14478969840047,0.09598214285714286,210.0,-506.0,0.007995305050696646,0.009367483062598173,0.0,0.029017857142857144,0.6666666666666666,478.6666666666667,23610.81668526786,391.35103068395983,272.86904510038426,0.7425695147885611,448,-185.0,96.25,142.70024999999998,0.15092684202189244,2.6398469004999283,-0.3601530995000717,0.37880984681748864,2.7680399999299232,2.24947048095571,2.1357005331104886,2.655272152641638,2.7567632152011003,1.8867521255218531,2.24947048095571,2.24947048095571,2.24947048095571,2.655272152641638,2.7567632152011003,0.1356226276028624,0.03500453339200904,0.1373684512251051,0.03142076336101326,0.07943002042360027,0.020166940488235176,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7323007492979166,2.7608921498035217,2.239659706272414,2.2475083260190507,0.082798017237747,0.06645649220199436,0.49678810342648205,0.3987389532119662,0.16666666666666666,0.16666666666666666,0.082798017237747,positive,1065,1466,702,403,22,1215,1216,20,20,58,18,16,57,59,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,9,3,9,2.1972245773362196,9.000000000000002,0.1111111111111111,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,165131,åįĶ,協,0.09076846390962601,0.003972433507442474,194743,ĠÐ°Ð²Ð¸Ð°, авиа,-0.0849609524011612,0.001579277217388153,0.09076846390962601,4.910533189840436,-4.417981711961231,-0.001735556323942619,0.018837876999783496,425
L20_SV04,20,3,4,18.02531623840332,0.4155771732330322,448,3,-108.72283063616071,108.72443498883929,126.23303899506092,64.14145486648464,0.002232142857142857,0.359375,-330.0,0.007990488516432899,0.009203830539193887,0.006696428571428571,0.17857142857142858,1.0,327.3333333333333,13559.72349330357,1959.792323515551,1156.1700079596592,0.5899538716126004,448,-93.5,32.0,47.4432,-1.1879544397457658,4.1891635237413976,1.1891635237413976,0.23871113990481965,1.9783525352421423,4.984908269256711,1.708081980136247,1.9355128211208348,1.9740685638300137,4.501382706056926,4.984908269256711,4.984908269256711,4.501382706056926,4.984908269256711,4.984908269256711,0.11525913205484438,0.027355017401179627,0.16313455078298675,0.03442197502060894,0.13615029721348973,0.028728200784183523,0.0,0.0,0.0,0.05803571428571429,0.0,0.0,0,0,0,3,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.9687687065796575,1.9764357695096453,4.984908269256711,4.984908269256711,0.05335354733485454,0.1541430021197142,0.32012128400912726,0.9248580127182854,0.16666666666666666,0.16666666666666666,0.1541430021197142,negative,1066,395,156,61,132,30,152,7,7,3,7,11,2,6,9,3,9,2.1972245773362196,9.000000000000002,0.1111111111111111,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,151924,ĠWilderness, Wilderness,0.08871359378099442,0.005471274256706238,30322,bold,bold,-0.08341796696186066,0.00014112889766693115,0.08871359378099442,4.133548553437142,-4.767368408863668,0.00877641799078394,0.019338632353487383,598
L15_SV12,15,11,12,19.803016662597656,0.26764899492263794,448,3,23.707523890904017,24.53031267438616,28.473459529892857,15.769946371584835,0.9397321428571429,73.0,-21.75,0.007968833004789693,0.009247334806669708,0.0,0.0,0.0,66.41666666666667,3091.5125906808034,485.7741906295996,312.29251076476595,0.6651874081896297,448,22.5,10.53125,15.61363125,0.12814847341236246,3.0190577212324174,0.019057721232417446,0.33122917556931886,3.2343533154723376,2.8340620635574445,2.4998989264588825,3.2343533154723376,3.2343533154723376,2.102249596806636,2.6318709493027117,2.8138429521319814,2.75128183266144,3.2343533154723376,3.2343533154723376,0.17116236578853483,0.03932139657258003,0.1469452446671164,0.04147528326842044,0.1011611203331219,0.022756497660126607,0.004464285714285714,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,3.2343533154723376,3.2343533154723376,2.7888291520910617,2.8250154812641677,0.10689334718991353,0.08933219811198802,0.6413600831394812,0.5359931886719281,0.16666666666666666,0.16666666666666666,0.10689334718991353,positive,1067,1057,1273,294,803,687,748,36,36,23,38,61,31,34,9,3,9,2.1972245773362196,9.000000000000002,0.1111111111111111,9,3,6,1.7351264569629226,5.66964472452693,0.2222222222222222,9,3,9,2.1972245773362196,9.000000000000002,0.1111111111111111,6211,Ġsing, sing,0.08232428133487701,0.005876593291759491,22318,Ġdic, dic,-0.0848977267742157,0.009380847215652466,0.0848977267742157,5.141922985995198,-5.39154468416336,0.0006946875310849405,0.015875304633329316,986
L21_SV08,21,7,8,7.992156505584717,0.21916015446186066,448,3,147.76597377232142,148.07512555803572,159.53072574070845,60.12711077770792,0.9888392857142857,336.0,-20.5,0.007943145465105772,0.008570959419574323,0.0,0.015625,0.3333333333333333,277.3333333333333,18707.319475446428,1183.439578043929,480.5452795640713,0.40690768816880457,448,147.5,39.25,58.192049999999995,0.12757649809993324,3.2871254620163963,0.2871254620163963,0.30421716832997836,3.239274093282502,2.886992295339312,2.432634698382339,3.223911169996589,3.2377378009539117,2.535789897417256,2.861067362294334,2.8843998020348156,2.7889441083446966,3.223911169996589,3.2377378009539117,0.16422299300367602,0.042134768172655046,0.16787926449270998,0.036353659491617334,0.09387459061176573,0.021937915744218932,0.004464285714285714,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,3.1121089564639846,3.213841065918799,2.8178247715968077,2.873158790590811,0.11029405930663651,0.09091821493324027,0.6617643558398191,0.5455092895994417,0.16666666666666666,0.16666666666666666,0.11029405930663651,positive,1068,1368,846,95,140,385,679,14,14,21,28,61,15,26,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,9,3,7,1.8891591637540217,6.6138052152401965,0.2222222222222222,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,68046,Ġsimp, simp,0.10664474964141846,0.029185160994529724,46080,Ġtram, tram,-0.08588907867670059,0.008466139435768127,0.10664474964141846,6.582476516312642,-5.296286586295994,-4.560124380731937e-05,0.016208238741274136,29
